family,rung,scale,seed,set,category,acc,in_vocab
lad,t15,100000,1,dev117,laptop,25.0,False
lad,t15,100000,1,dev117,lawnmower,25.0,False
lad,t15,100000,1,dev117,lei,25.0,False
lad,t15,100000,1,dev117,lighter,25.0,False
lad,t15,100000,1,dev117,lipstick,25.0,False
lad,t15,100000,1,dev117,lunchbox,25.0,False
lad,t15,100000,1,dev117,mailbox,25.0,False
lad,t15,100000,1,dev117,mask,25.0,False
lad,t15,100000,1,dev117,mattress,25.0,False
lad,t15,100000,1,dev117,microphone,25.0,False
lad,t15,100000,1,dev117,microscope,25.0,False
lad,t15,100000,1,dev117,microwave,25.0,False
lad,t15,100000,1,dev117,motorcycle,25.0,False
lad,t15,100000,1,dev117,muffins,25.0,False
lad,t15,100000,1,dev117,mushroom,25.0,False
lad,t15,100000,1,dev117,nest,25.0,False
lad,t15,100000,1,dev117,paintbrush,25.0,False
lad,t15,100000,1,dev117,pill,25.0,False
lad,t15,100000,1,dev117,pitcher,25.0,False
lad,t15,100000,1,dev117,printer,25.0,False
lad,t15,100000,1,dev117,quilt,25.0,False
lad,t15,100000,1,dev117,radio,25.0,False
lad,t15,100000,1,dev117,razor,25.0,False
lad,t15,100000,1,dev117,saddle,25.0,False
lad,t15,100000,1,dev117,scale,25.0,False
lad,t15,100000,1,dev117,scissors,25.0,False
lad,t15,100000,1,dev117,scooter,25.0,False
lad,t15,100000,1,dev117,seashell,25.0,False
lad,t15,100000,1,dev117,skateboard,25.0,False
lad,t15,100000,1,dev117,sofa,25.0,False
lad,t15,100000,1,dev117,speakers,25.0,False
lad,t15,100000,1,dev117,stamp,25.0,False
lad,t15,100000,1,dev117,starfish,25.0,False
lad,t15,100000,1,dev117,stove,25.0,False
lad,t15,100000,1,dev117,strainer,25.0,False
lad,t15,100000,1,dev117,suit,25.0,False
lad,t15,100000,1,dev117,suitcase,25.0,False
lad,t15,100000,1,dev117,sword,25.0,False
lad,t15,100000,1,dev117,telescope,25.0,False
lad,t15,100000,1,dev117,tire,25.0,False
lad,t15,100000,1,dev117,toaster,25.0,False
lad,t15,100000,1,dev117,tongs,25.0,False
lad,t15,100000,1,dev117,toothpaste,25.0,False
lad,t15,100000,1,dev117,tricycle,25.0,False
lad,t15,100000,1,dev117,trophy,25.0,False
lad,t15,100000,1,dev117,trunk,25.0,False
lad,t15,100000,1,dev117,tupperware,25.0,False
lad,t15,100000,1,dev117,vase,25.0,False
lad,t15,100000,1,dev117,washer,25.0,False
lad,t15,100000,1,dev117,wheelbarrow,25.0,False
lad,t15,100000,1,dev117,wheelchair,25.0,False
lad,t15,100000,2,test60,airplane,84.0,True
lad,t15,100000,2,test60,apple,71.5,True
lad,t15,100000,2,test60,ball,99.5,True
lad,t15,100000,2,test60,balloon,100.0,True
lad,t15,100000,2,test60,basket,98.5,True
lad,t15,100000,2,test60,bed,100.0,True
lad,t15,100000,2,test60,bike,100.0,True
lad,t15,100000,2,test60,bird,42.0,True
lad,t15,100000,2,test60,bottle,75.0,True
lad,t15,100000,2,test60,bowl,86.0,True
lad,t15,100000,2,test60,bucket,33.5,True
lad,t15,100000,2,test60,butterfly,100.0,True
lad,t15,100000,2,test60,button,0.0,True
lad,t15,100000,2,test60,cake,61.5,True
lad,t15,100000,2,test60,camera,44.5,True
lad,t15,100000,2,test60,cat,89.0,True
lad,t15,100000,2,test60,chair,80.5,True
lad,t15,100000,2,test60,cheese,47.0,True
lad,t15,100000,2,test60,clock,94.5,True
lad,t15,100000,2,test60,cookie,35.5,True
lad,t15,100000,2,test60,dog,91.5,True
lad,t15,100000,2,test60,fan,85.0,True
lad,t15,100000,2,test60,guitar,36.0,True
lad,t15,100000,2,test60,hat,94.0,True
lad,t15,100000,2,test60,juice,78.0,True
lad,t15,100000,2,test60,key,1.5,True
lad,t15,100000,2,test60,knife,81.0,True
lad,t15,100000,2,test60,leaves,27.0,True
lad,t15,100000,2,test60,pants,54.5,True
lad,t15,100000,2,test60,pen,36.0,True
lad,t15,100000,2,test60,phone,57.0,True
lad,t15,100000,2,test60,pizza,100.0,True
lad,t15,100000,2,test60,ring,64.5,True
lad,t15,100000,2,test60,rock,81.0,True
lad,t15,100000,2,test60,rug,23.0,True
lad,t15,100000,2,test60,shoe,100.0,True
lad,t15,100000,2,test60,socks,13.0,True
lad,t15,100000,2,test60,spoon,99.0,True
lad,t15,100000,2,test60,train,99.5,True
lad,t15,100000,2,test60,tree,97.0,True
lad,t15,100000,2,test60,turtle,32.5,True
lad,t15,100000,2,test60,tv,69.0,True
lad,t15,100000,2,test60,umbrella,98.5,True
lad,t15,100000,2,test60,watch,2.0,True
lad,t15,100000,2,test60,bagel,25.0,False
lad,t15,100000,2,test60,bell,25.0,False
lad,t15,100000,2,test60,bill,25.0,False
lad,t15,100000,2,test60,boot,25.0,False
lad,t15,100000,2,test60,crib,25.0,False
lad,t15,100000,2,test60,doll,25.0,False
lad,t15,100000,2,test60,jacket,25.0,False
lad,t15,100000,2,test60,lock,25.0,False
lad,t15,100000,2,test60,meat,25.0,False
lad,t15,100000,2,test60,necklace,25.0,False
lad,t15,100000,2,test60,pipe,25.0,False
lad,t15,100000,2,test60,sandwich,25.0,False
lad,t15,100000,2,test60,stool,25.0,False
lad,t15,100000,2,test60,tape,25.0,False
lad,t15,100000,2,test60,tent,25.0,False
lad,t15,100000,2,test60,trumpet,25.0,False
lad,t15,100000,2,dev117,backpack,86.5,True
lad,t15,100000,2,dev117,chocolate,39.0,True
lad,t15,100000,2,dev117,cracker,9.5,True
lad,t15,100000,2,dev117,fork,98.0,True
lad,t15,100000,2,dev117,fridge,98.0,True
lad,t15,100000,2,dev117,helmet,47.5,True
lad,t15,100000,2,dev117,mushroom,68.0,True
lad,t15,100000,2,dev117,pasta,40.5,True
lad,t15,100000,2,dev117,pie,18.0,True
lad,t15,100000,2,dev117,plate,100.0,True
lad,t15,100000,2,dev117,robot,80.5,True
lad,t15,100000,2,dev117,scooter,98.5,True
lad,t15,100000,2,dev117,shirt,96.0,True
lad,t15,100000,2,dev117,sink,98.5,True
lad,t15,100000,2,dev117,toothpaste,40.0,True
lad,t15,100000,2,dev117,tractor,53.5,True
lad,t15,100000,2,dev117,tray,36.0,True
lad,t15,100000,2,dev117,vacuum,97.5,True
lad,t15,100000,2,dev117,window,99.0,True
lad,t15,100000,2,dev117,axe,25.0,False
lad,t15,100000,2,dev117,barrel,25.0,False
lad,t15,100000,2,dev117,battery,25.0,False
lad,t15,100000,2,dev117,bench,25.0,False
lad,t15,100000,2,dev117,binoculars,25.0,False
lad,t15,100000,2,dev117,birdhouse,25.0,False
lad,t15,100000,2,dev117,bongo,25.0,False
lad,t15,100000,2,dev117,broom,25.0,False
lad,t15,100000,2,dev117,bullet,25.0,False
lad,t15,100000,2,dev117,calculator,25.0,False
lad,t15,100000,2,dev117,candy,25.0,False
lad,t15,100000,2,dev117,cane,25.0,False
lad,t15,100000,2,dev117,cigarette,25.0,False
lad,t15,100000,2,dev117,coin,25.0,False
lad,t15,100000,2,dev117,collar,25.0,False
lad,t15,100000,2,dev117,compass,25.0,False
lad,t15,100000,2,dev117,cooler,25.0,False
lad,t15,100000,2,dev117,crown,25.0,False
lad,t15,100000,2,dev117,cushion,25.0,False
lad,t15,100000,2,dev117,desk,25.0,False
lad,t15,100000,2,dev117,dollhouse,25.0,False
lad,t15,100000,2,dev117,domino,25.0,False
lad,t15,100000,2,dev117,donut,25.0,False
lad,t15,100000,2,dev117,dresser,25.0,False
lad,t15,100000,2,dev117,dumbbell,25.0,False
lad,t15,100000,2,dev117,duster,25.0,False
lad,t15,100000,2,dev117,feather,25.0,False
lad,t15,100000,2,dev117,fireplace,25.0,False
lad,t15,100000,2,dev117,flag,25.0,False
lad,t15,100000,2,dev117,flashlight,25.0,False
lad,t15,100000,2,dev117,frame,25.0,False
lad,t15,100000,2,dev117,frisbee,25.0,False
lad,t15,100000,2,dev117,gift,25.0,False
lad,t15,100000,2,dev117,glasses,25.0,False
lad,t15,100000,2,dev117,globe,25.0,False
lad,t15,100000,2,dev117,glove,25.0,False
lad,t15,100000,2,dev117,gong,25.0,False
lad,t15,100000,2,dev117,grill,25.0,False
lad,t15,100000,2,dev117,hairbrush,25.0,False
lad,t15,100000,2,dev117,hammer,25.0,False
lad,t15,100000,2,dev117,hanger,25.0,False
lad,t15,100000,2,dev117,headband,25.0,False
lad,t15,100000,2,dev117,highchair,25.0,False
lad,t15,100000,2,dev117,kayak,25.0,False
lad,t15,100000,2,dev117,kettle,25.0,False
lad,t15,100000,2,dev117,keyboard,25.0,False
lad,t15,100000,2,dev117,keychain,25.0,False
lad,t15,100000,2,dev117,ladder,25.0,False
lad,t15,100000,2,dev117,lamp,25.0,False
lad,t15,100000,2,dev117,lantern,25.0,False
lad,t15,100000,2,dev117,laptop,25.0,False
lad,t15,100000,2,dev117,lawnmower,25.0,False
lad,t15,100000,2,dev117,lei,25.0,False
lad,t15,100000,2,dev117,lighter,25.0,False
lad,t15,100000,2,dev117,lipstick,25.0,False
lad,t15,100000,2,dev117,lunchbox,25.0,False
lad,t15,100000,2,dev117,mailbox,25.0,False
lad,t15,100000,2,dev117,mask,25.0,False
lad,t15,100000,2,dev117,mattress,25.0,False
lad,t15,100000,2,dev117,microphone,25.0,False
lad,t15,100000,2,dev117,microscope,25.0,False
lad,t15,100000,2,dev117,microwave,25.0,False
lad,t15,100000,2,dev117,motorcycle,25.0,False
lad,t15,100000,2,dev117,muffins,25.0,False
lad,t15,100000,2,dev117,nest,25.0,False
lad,t15,100000,2,dev117,paintbrush,25.0,False
lad,t15,100000,2,dev117,pill,25.0,False
lad,t15,100000,2,dev117,pitcher,25.0,False
lad,t15,100000,2,dev117,printer,25.0,False
lad,t15,100000,2,dev117,quilt,25.0,False
lad,t15,100000,2,dev117,radio,25.0,False
lad,t15,100000,2,dev117,razor,25.0,False
lad,t15,100000,2,dev117,saddle,25.0,False
lad,t15,100000,2,dev117,scale,25.0,False
lad,t15,100000,2,dev117,scissors,25.0,False
lad,t15,100000,2,dev117,seashell,25.0,False
lad,t15,100000,2,dev117,skateboard,25.0,False
lad,t15,100000,2,dev117,sofa,25.0,False
lad,t15,100000,2,dev117,speakers,25.0,False
lad,t15,100000,2,dev117,stamp,25.0,False
lad,t15,100000,2,dev117,starfish,25.0,False
lad,t15,100000,2,dev117,stove,25.0,False
lad,t15,100000,2,dev117,strainer,25.0,False
lad,t15,100000,2,dev117,suit,25.0,False
lad,t15,100000,2,dev117,suitcase,25.0,False
lad,t15,100000,2,dev117,sword,25.0,False
lad,t15,100000,2,dev117,telescope,25.0,False
lad,t15,100000,2,dev117,tire,25.0,False
lad,t15,100000,2,dev117,toaster,25.0,False
lad,t15,100000,2,dev117,tongs,25.0,False
lad,t15,100000,2,dev117,tricycle,25.0,False
lad,t15,100000,2,dev117,trophy,25.0,False
lad,t15,100000,2,dev117,trunk,25.0,False
lad,t15,100000,2,dev117,tupperware,25.0,False
lad,t15,100000,2,dev117,vase,25.0,False
lad,t15,100000,2,dev117,washer,25.0,False
lad,t15,100000,2,dev117,wheelbarrow,25.0,False
lad,t15,100000,2,dev117,wheelchair,25.0,False
lad,t2,100000,0,test60,airplane,32.0,True
lad,t2,100000,0,test60,apple,100.0,True
lad,t2,100000,0,test60,ball,100.0,True
lad,t2,100000,0,test60,balloon,100.0,True
lad,t2,100000,0,test60,basket,69.0,True
lad,t2,100000,0,test60,bed,99.5,True
lad,t2,100000,0,test60,bird,90.0,True
lad,t2,100000,0,test60,boot,53.0,True
lad,t2,100000,0,test60,bottle,59.5,True
lad,t2,100000,0,test60,bowl,97.0,True
lad,t2,100000,0,test60,bucket,75.0,True
lad,t2,100000,0,test60,butterfly,74.5,True
lad,t2,100000,0,test60,button,16.0,True
lad,t2,100000,0,test60,cake,48.5,True
lad,t2,100000,0,test60,camera,47.5,True
lad,t2,100000,0,test60,cat,100.0,True
lad,t2,100000,0,test60,chair,68.5,True
lad,t2,100000,0,test60,cheese,43.5,True
lad,t2,100000,0,test60,clock,87.0,True
lad,t2,100000,0,test60,cookie,5.0,True
lad,t2,100000,0,test60,dog,99.5,True
lad,t2,100000,0,test60,doll,20.0,True
lad,t2,100000,0,test60,fan,99.0,True
lad,t2,100000,0,test60,guitar,100.0,True
lad,t2,100000,0,test60,hat,40.5,True
lad,t2,100000,0,test60,juice,14.5,True
lad,t2,100000,0,test60,key,24.0,True
lad,t2,100000,0,test60,knife,90.0,True
lad,t2,100000,0,test60,pen,90.5,True
lad,t2,100000,0,test60,phone,75.5,True
lad,t2,100000,0,test60,pipe,45.5,True
lad,t2,100000,0,test60,pizza,69.5,True
lad,t2,100000,0,test60,ring,22.0,True
lad,t2,100000,0,test60,rock,52.0,True
lad,t2,100000,0,test60,rug,99.5,True
lad,t2,100000,0,test60,sandwich,13.5,True
lad,t2,100000,0,test60,shoe,95.0,True
lad,t2,100000,0,test60,spoon,90.5,True
lad,t2,100000,0,test60,tape,72.0,True
lad,t2,100000,0,test60,train,98.0,True
lad,t2,100000,0,test60,tree,97.5,True
lad,t2,100000,0,test60,turtle,86.0,True
lad,t2,100000,0,test60,tv,68.5,True
lad,t2,100000,0,test60,bagel,25.0,False
lad,t2,100000,0,test60,bell,25.0,False
lad,t2,100000,0,test60,bike,25.0,False
lad,t2,100000,0,test60,bill,25.0,False
lad,t2,100000,0,test60,crib,25.0,False
lad,t2,100000,0,test60,jacket,25.0,False
lad,t2,100000,0,test60,leaves,25.0,False
lad,t2,100000,0,test60,lock,25.0,False
lad,t2,100000,0,test60,meat,25.0,False
lad,t2,100000,0,test60,necklace,25.0,False
lad,t2,100000,0,test60,pants,25.0,False
lad,t2,100000,0,test60,socks,25.0,False
lad,t2,100000,0,test60,stool,25.0,False
lad,t2,100000,0,test60,tent,25.0,False
lad,t2,100000,0,test60,trumpet,25.0,False
lad,t2,100000,0,test60,umbrella,25.0,False
lad,t2,100000,0,test60,watch,25.0,False
lad,t2,100000,0,dev117,broom,94.0,True
lad,t2,100000,0,dev117,candy,16.0,True
lad,t2,100000,0,dev117,coin,3.5,True
lad,t2,100000,0,dev117,fork,100.0,True
lad,t2,100000,0,dev117,fridge,94.0,True
lad,t2,100000,0,dev117,helmet,95.5,True
lad,t2,100000,0,dev117,laptop,100.0,True
lad,t2,100000,0,dev117,microwave,62.0,True
lad,t2,100000,0,dev117,mushroom,97.5,True
lad,t2,100000,0,dev117,pasta,33.0,True
lad,t2,100000,0,dev117,plate,82.0,True
lad,t2,100000,0,dev117,robot,16.0,True
lad,t2,100000,0,dev117,shirt,87.5,True
lad,t2,100000,0,dev117,sink,98.0,True
lad,t2,100000,0,dev117,stove,100.0,True
lad,t2,100000,0,dev117,toaster,68.5,True
lad,t2,100000,0,dev117,toothpaste,31.5,True
lad,t2,100000,0,dev117,tractor,86.5,True
lad,t2,100000,0,dev117,tray,33.5,True
lad,t2,100000,0,dev117,vacuum,97.0,True
lad,t2,100000,0,dev117,window,89.5,True
lad,t2,100000,0,dev117,axe,25.0,False
lad,t2,100000,0,dev117,backpack,25.0,False
lad,t2,100000,0,dev117,barrel,25.0,False
lad,t2,100000,0,dev117,battery,25.0,False
lad,t2,100000,0,dev117,bench,25.0,False
lad,t2,100000,0,dev117,binoculars,25.0,False
lad,t2,100000,0,dev117,birdhouse,25.0,False
lad,t2,100000,0,dev117,bongo,25.0,False
lad,t2,100000,0,dev117,bullet,25.0,False
lad,t2,100000,0,dev117,calculator,25.0,False
lad,t2,100000,0,dev117,cane,25.0,False
lad,t2,100000,0,dev117,chocolate,25.0,False
lad,t2,100000,0,dev117,cigarette,25.0,False
lad,t2,100000,0,dev117,collar,25.0,False
lad,t2,100000,0,dev117,compass,25.0,False
lad,t2,100000,0,dev117,cooler,25.0,False
lad,t2,100000,0,dev117,cracker,25.0,False
lad,t2,100000,0,dev117,crown,25.0,False
lad,t2,100000,0,dev117,cushion,25.0,False
lad,t2,100000,0,dev117,desk,25.0,False
lad,t2,100000,0,dev117,dollhouse,25.0,False
lad,t2,100000,0,dev117,domino,25.0,False
lad,t2,100000,0,dev117,donut,25.0,False
lad,t2,100000,0,dev117,dresser,25.0,False
lad,t2,100000,0,dev117,dumbbell,25.0,False
lad,t2,100000,0,dev117,duster,25.0,False
lad,t2,100000,0,dev117,feather,25.0,False
lad,t2,100000,0,dev117,fireplace,25.0,False
lad,t2,100000,0,dev117,flag,25.0,False
lad,t2,100000,0,dev117,flashlight,25.0,False
lad,t2,100000,0,dev117,frame,25.0,False
lad,t2,100000,0,dev117,frisbee,25.0,False
lad,t2,100000,0,dev117,gift,25.0,False
lad,t2,100000,0,dev117,glasses,25.0,False
lad,t2,100000,0,dev117,globe,25.0,False
lad,t2,100000,0,dev117,glove,25.0,False
lad,t2,100000,0,dev117,gong,25.0,False
lad,t2,100000,0,dev117,grill,25.0,False
lad,t2,100000,0,dev117,hairbrush,25.0,False
lad,t2,100000,0,dev117,hammer,25.0,False
lad,t2,100000,0,dev117,hanger,25.0,False
lad,t2,100000,0,dev117,headband,25.0,False
lad,t2,100000,0,dev117,highchair,25.0,False
lad,t2,100000,0,dev117,kayak,25.0,False
lad,t2,100000,0,dev117,kettle,25.0,False
lad,t2,100000,0,dev117,keyboard,25.0,False
lad,t2,100000,0,dev117,keychain,25.0,False
lad,t2,100000,0,dev117,ladder,25.0,False
lad,t2,100000,0,dev117,lamp,25.0,False
lad,t2,100000,0,dev117,lantern,25.0,False
lad,t2,100000,0,dev117,lawnmower,25.0,False
lad,t2,100000,0,dev117,lei,25.0,False
lad,t2,100000,0,dev117,lighter,25.0,False
lad,t2,100000,0,dev117,lipstick,25.0,False
lad,t2,100000,0,dev117,lunchbox,25.0,False
lad,t2,100000,0,dev117,mailbox,25.0,False
lad,t2,100000,0,dev117,mask,25.0,False
lad,t2,100000,0,dev117,mattress,25.0,False
lad,t2,100000,0,dev117,microphone,25.0,False
lad,t2,100000,0,dev117,microscope,25.0,False
lad,t2,100000,0,dev117,motorcycle,25.0,False
lad,t2,100000,0,dev117,muffins,25.0,False
lad,t2,100000,0,dev117,nest,25.0,False
lad,t2,100000,0,dev117,paintbrush,25.0,False
lad,t2,100000,0,dev117,pie,25.0,False
lad,t2,100000,0,dev117,pill,25.0,False
lad,t2,100000,0,dev117,pitcher,25.0,False
lad,t2,100000,0,dev117,printer,25.0,False
lad,t2,100000,0,dev117,quilt,25.0,False
lad,t2,100000,0,dev117,radio,25.0,False
lad,t2,100000,0,dev117,razor,25.0,False
lad,t2,100000,0,dev117,saddle,25.0,False
lad,t2,100000,0,dev117,scale,25.0,False
lad,t2,100000,0,dev117,scissors,25.0,False
lad,t2,100000,0,dev117,scooter,25.0,False
lad,t2,100000,0,dev117,seashell,25.0,False
lad,t2,100000,0,dev117,skateboard,25.0,False
lad,t2,100000,0,dev117,sofa,25.0,False
lad,t2,100000,0,dev117,speakers,25.0,False
lad,t2,100000,0,dev117,stamp,25.0,False
lad,t2,100000,0,dev117,starfish,25.0,False
lad,t2,100000,0,dev117,strainer,25.0,False
lad,t2,100000,0,dev117,suit,25.0,False
lad,t2,100000,0,dev117,suitcase,25.0,False
lad,t2,100000,0,dev117,sword,25.0,False
lad,t2,100000,0,dev117,telescope,25.0,False
lad,t2,100000,0,dev117,tire,25.0,False
lad,t2,100000,0,dev117,tongs,25.0,False
lad,t2,100000,0,dev117,tricycle,25.0,False
lad,t2,100000,0,dev117,trophy,25.0,False
lad,t2,100000,0,dev117,trunk,25.0,False
lad,t2,100000,0,dev117,tupperware,25.0,False
lad,t2,100000,0,dev117,vase,25.0,False
lad,t2,100000,0,dev117,washer,25.0,False
lad,t2,100000,0,dev117,wheelbarrow,25.0,False
lad,t2,100000,0,dev117,wheelchair,25.0,False
lad,t2,100000,1,test60,airplane,100.0,True
lad,t2,100000,1,test60,apple,100.0,True
lad,t2,100000,1,test60,ball,100.0,True
lad,t2,100000,1,test60,balloon,99.5,True
lad,t2,100000,1,test60,basket,99.0,True
lad,t2,100000,1,test60,bed,100.0,True
lad,t2,100000,1,test60,bike,99.0,True
lad,t2,100000,1,test60,bird,83.5,True
lad,t2,100000,1,test60,boot,2.0,True
lad,t2,100000,1,test60,bottle,90.0,True
lad,t2,100000,1,test60,bowl,100.0,True
lad,t2,100000,1,test60,bucket,38.0,True
lad,t2,100000,1,test60,butterfly,77.0,True
lad,t2,100000,1,test60,button,16.5,True
lad,t2,100000,1,test60,cake,5.0,True
lad,t2,100000,1,test60,camera,6.0,True
lad,t2,100000,1,test60,cat,100.0,True
lad,t2,100000,1,test60,chair,92.5,True
lad,t2,100000,1,test60,cheese,89.5,True
lad,t2,100000,1,test60,clock,26.0,True
lad,t2,100000,1,test60,cookie,65.0,True
lad,t2,100000,1,test60,crib,100.0,True
lad,t2,100000,1,test60,dog,100.0,True
lad,t2,100000,1,test60,doll,99.5,True
lad,t2,100000,1,test60,fan,88.5,True
lad,t2,100000,1,test60,guitar,100.0,True
lad,t2,100000,1,test60,hat,67.5,True
lad,t2,100000,1,test60,jacket,52.5,True
lad,t2,100000,1,test60,juice,72.5,True
lad,t2,100000,1,test60,knife,16.0,True
lad,t2,100000,1,test60,pen,84.5,True
lad,t2,100000,1,test60,phone,46.0,True
lad,t2,100000,1,test60,pizza,100.0,True
lad,t2,100000,1,test60,ring,30.5,True
lad,t2,100000,1,test60,rock,70.0,True
lad,t2,100000,1,test60,rug,99.5,True
lad,t2,100000,1,test60,shoe,92.5,True
lad,t2,100000,1,test60,spoon,98.5,True
lad,t2,100000,1,test60,stool,88.5,True
lad,t2,100000,1,test60,tape,19.5,True
lad,t2,100000,1,test60,tent,100.0,True
lad,t2,100000,1,test60,train,99.5,True
lad,t2,100000,1,test60,tree,100.0,True
lad,t2,100000,1,test60,turtle,100.0,True
lad,t2,100000,1,test60,tv,84.5,True
lad,t2,100000,1,test60,umbrella,36.5,True
lad,t2,100000,1,test60,bagel,25.0,False
lad,t2,100000,1,test60,bell,25.0,False
lad,t2,100000,1,test60,bill,25.0,False
lad,t2,100000,1,test60,key,25.0,False
lad,t2,100000,1,test60,leaves,25.0,False
lad,t2,100000,1,test60,lock,25.0,False
lad,t2,100000,1,test60,meat,25.0,False
lad,t2,100000,1,test60,necklace,25.0,False
lad,t2,100000,1,test60,pants,25.0,False
lad,t2,100000,1,test60,pipe,25.0,False
lad,t2,100000,1,test60,sandwich,25.0,False
lad,t2,100000,1,test60,socks,25.0,False
lad,t2,100000,1,test60,trumpet,25.0,False
lad,t2,100000,1,test60,watch,25.0,False
lad,t2,100000,1,dev117,backpack,65.0,True
lad,t2,100000,1,dev117,broom,97.0,True
lad,t2,100000,1,dev117,cracker,40.5,True
lad,t2,100000,1,dev117,cushion,2.0,True
lad,t2,100000,1,dev117,fork,100.0,True
lad,t2,100000,1,dev117,fridge,100.0,True
lad,t2,100000,1,dev117,hammer,99.5,True
lad,t2,100000,1,dev117,helmet,97.5,True
lad,t2,100000,1,dev117,lamp,28.0,True
lad,t2,100000,1,dev117,microwave,73.5,True
lad,t2,100000,1,dev117,pasta,21.5,True
lad,t2,100000,1,dev117,pie,9.5,True
lad,t2,100000,1,dev117,plate,100.0,True
lad,t2,100000,1,dev117,robot,91.0,True
lad,t2,100000,1,dev117,scooter,29.5,True
lad,t2,100000,1,dev117,shirt,98.0,True
lad,t2,100000,1,dev117,sink,100.0,True
lad,t2,100000,1,dev117,stove,100.0,True
lad,t2,100000,1,dev117,tractor,92.0,True
lad,t2,100000,1,dev117,tray,8.0,True
lad,t2,100000,1,dev117,vacuum,96.5,True
lad,t2,100000,1,dev117,window,98.0,True
lad,t2,100000,1,dev117,axe,25.0,False
lad,t2,100000,1,dev117,barrel,25.0,False
lad,t2,100000,1,dev117,battery,25.0,False
lad,t2,100000,1,dev117,bench,25.0,False
lad,t2,100000,1,dev117,binoculars,25.0,False
lad,t2,100000,1,dev117,birdhouse,25.0,False
lad,t2,100000,1,dev117,bongo,25.0,False
lad,t2,100000,1,dev117,bullet,25.0,False
lad,t2,100000,1,dev117,calculator,25.0,False
lad,t2,100000,1,dev117,candy,25.0,False
lad,t2,100000,1,dev117,cane,25.0,False
lad,t2,100000,1,dev117,chocolate,25.0,False
lad,t2,100000,1,dev117,cigarette,25.0,False
lad,t2,100000,1,dev117,coin,25.0,False
lad,t2,100000,1,dev117,collar,25.0,False
lad,t2,100000,1,dev117,compass,25.0,False
lad,t2,100000,1,dev117,cooler,25.0,False
lad,t2,100000,1,dev117,crown,25.0,False
lad,t2,100000,1,dev117,desk,25.0,False
lad,t2,100000,1,dev117,dollhouse,25.0,False
lad,t2,100000,1,dev117,domino,25.0,False
lad,t2,100000,1,dev117,donut,25.0,False
lad,t2,100000,1,dev117,dresser,25.0,False
lad,t2,100000,1,dev117,dumbbell,25.0,False
lad,t2,100000,1,dev117,duster,25.0,False
lad,t2,100000,1,dev117,feather,25.0,False
lad,t2,100000,1,dev117,fireplace,25.0,False
lad,t2,100000,1,dev117,flag,25.0,False
lad,t2,100000,1,dev117,flashlight,25.0,False
lad,t2,100000,1,dev117,frame,25.0,False
lad,t2,100000,1,dev117,frisbee,25.0,False
lad,t2,100000,1,dev117,gift,25.0,False
lad,t2,100000,1,dev117,glasses,25.0,False
lad,t2,100000,1,dev117,globe,25.0,False
lad,t2,100000,1,dev117,glove,25.0,False
lad,t2,100000,1,dev117,gong,25.0,False
lad,t2,100000,1,dev117,grill,25.0,False
lad,t2,100000,1,dev117,hairbrush,25.0,False
lad,t2,100000,1,dev117,hanger,25.0,False
lad,t2,100000,1,dev117,headband,25.0,False
lad,t2,100000,1,dev117,highchair,25.0,False
lad,t2,100000,1,dev117,kayak,25.0,False
lad,t2,100000,1,dev117,kettle,25.0,False
lad,t2,100000,1,dev117,keyboard,25.0,False
lad,t2,100000,1,dev117,keychain,25.0,False
lad,t2,100000,1,dev117,ladder,25.0,False
lad,t2,100000,1,dev117,lantern,25.0,False
lad,t2,100000,1,dev117,laptop,25.0,False
lad,t2,100000,1,dev117,lawnmower,25.0,False
lad,t2,100000,1,dev117,lei,25.0,False
lad,t2,100000,1,dev117,lighter,25.0,False
lad,t2,100000,1,dev117,lipstick,25.0,False
lad,t2,100000,1,dev117,lunchbox,25.0,False
lad,t2,100000,1,dev117,mailbox,25.0,False
lad,t2,100000,1,dev117,mask,25.0,False
lad,t2,100000,1,dev117,mattress,25.0,False
lad,t2,100000,1,dev117,microphone,25.0,False
lad,t2,100000,1,dev117,microscope,25.0,False
lad,t2,100000,1,dev117,motorcycle,25.0,False
lad,t2,100000,1,dev117,muffins,25.0,False
lad,t2,100000,1,dev117,mushroom,25.0,False
lad,t2,100000,1,dev117,nest,25.0,False
lad,t2,100000,1,dev117,paintbrush,25.0,False
lad,t2,100000,1,dev117,pill,25.0,False
lad,t2,100000,1,dev117,pitcher,25.0,False
lad,t2,100000,1,dev117,printer,25.0,False
lad,t2,100000,1,dev117,quilt,25.0,False
lad,t2,100000,1,dev117,radio,25.0,False
lad,t2,100000,1,dev117,razor,25.0,False
lad,t2,100000,1,dev117,saddle,25.0,False
lad,t2,100000,1,dev117,scale,25.0,False
lad,t2,100000,1,dev117,scissors,25.0,False
lad,t2,100000,1,dev117,seashell,25.0,False
lad,t2,100000,1,dev117,skateboard,25.0,False
lad,t2,100000,1,dev117,sofa,25.0,False
lad,t2,100000,1,dev117,speakers,25.0,False
lad,t2,100000,1,dev117,stamp,25.0,False
lad,t2,100000,1,dev117,starfish,25.0,False
lad,t2,100000,1,dev117,strainer,25.0,False
lad,t2,100000,1,dev117,suit,25.0,False
lad,t2,100000,1,dev117,suitcase,25.0,False
lad,t2,100000,1,dev117,sword,25.0,False
lad,t2,100000,1,dev117,telescope,25.0,False
lad,t2,100000,1,dev117,tire,25.0,False
