encoder,family,rung,scale,seed,set,category,acc,in_vocab
dinov3l,rand,base,300000,2,dev117,battery,66.0,True
dinov3l,rand,base,300000,2,dev117,bench,60.5,True
dinov3l,rand,base,300000,2,dev117,binoculars,7.5,True
dinov3l,rand,base,300000,2,dev117,birdhouse,20.0,True
dinov3l,rand,base,300000,2,dev117,bongo,5.0,True
dinov3l,rand,base,300000,2,dev117,broom,86.0,True
dinov3l,rand,base,300000,2,dev117,bullet,9.0,True
dinov3l,rand,base,300000,2,dev117,candy,41.5,True
dinov3l,rand,base,300000,2,dev117,cane,0.5,True
dinov3l,rand,base,300000,2,dev117,chocolate,43.0,True
dinov3l,rand,base,300000,2,dev117,coin,16.5,True
dinov3l,rand,base,300000,2,dev117,collar,0.0,True
dinov3l,rand,base,300000,2,dev117,cooler,37.0,True
dinov3l,rand,base,300000,2,dev117,cracker,82.0,True
dinov3l,rand,base,300000,2,dev117,crown,72.5,True
dinov3l,rand,base,300000,2,dev117,cushion,66.5,True
dinov3l,rand,base,300000,2,dev117,desk,56.5,True
dinov3l,rand,base,300000,2,dev117,dollhouse,72.5,True
dinov3l,rand,base,300000,2,dev117,domino,44.5,True
dinov3l,rand,base,300000,2,dev117,donut,29.0,True
dinov3l,rand,base,300000,2,dev117,dresser,3.0,True
dinov3l,rand,base,300000,2,dev117,feather,75.0,True
dinov3l,rand,base,300000,2,dev117,fireplace,99.5,True
dinov3l,rand,base,300000,2,dev117,flag,15.5,True
dinov3l,rand,base,300000,2,dev117,flashlight,16.5,True
dinov3l,rand,base,300000,2,dev117,fork,99.0,True
dinov3l,rand,base,300000,2,dev117,frame,17.5,True
dinov3l,rand,base,300000,2,dev117,fridge,100.0,True
dinov3l,rand,base,300000,2,dev117,gift,35.5,True
dinov3l,rand,base,300000,2,dev117,glasses,39.0,True
dinov3l,rand,base,300000,2,dev117,globe,64.0,True
dinov3l,rand,base,300000,2,dev117,glove,4.0,True
dinov3l,rand,base,300000,2,dev117,gong,82.0,True
dinov3l,rand,base,300000,2,dev117,grill,23.5,True
dinov3l,rand,base,300000,2,dev117,hairbrush,41.5,True
dinov3l,rand,base,300000,2,dev117,hammer,93.0,True
dinov3l,rand,base,300000,2,dev117,hanger,83.0,True
dinov3l,rand,base,300000,2,dev117,headband,74.0,True
dinov3l,rand,base,300000,2,dev117,helmet,69.0,True
dinov3l,rand,base,300000,2,dev117,highchair,11.5,True
dinov3l,rand,base,300000,2,dev117,kettle,30.5,True
dinov3l,rand,base,300000,2,dev117,keyboard,55.0,True
dinov3l,rand,base,300000,2,dev117,ladder,28.0,True
dinov3l,rand,base,300000,2,dev117,lamp,5.0,True
dinov3l,rand,base,300000,2,dev117,lantern,3.5,True
dinov3l,rand,base,300000,2,dev117,laptop,75.5,True
dinov3l,rand,base,300000,2,dev117,lawnmower,31.5,True
dinov3l,rand,base,300000,2,dev117,lighter,21.5,True
dinov3l,rand,base,300000,2,dev117,lunchbox,22.5,True
dinov3l,rand,base,300000,2,dev117,mailbox,44.0,True
dinov3l,rand,base,300000,2,dev117,mask,10.0,True
dinov3l,rand,base,300000,2,dev117,mattress,1.5,True
dinov3l,rand,base,300000,2,dev117,microphone,15.5,True
dinov3l,rand,base,300000,2,dev117,microwave,100.0,True
dinov3l,rand,base,300000,2,dev117,motorcycle,21.5,True
dinov3l,rand,base,300000,2,dev117,muffins,36.5,True
dinov3l,rand,base,300000,2,dev117,mushroom,36.5,True
dinov3l,rand,base,300000,2,dev117,nest,72.0,True
dinov3l,rand,base,300000,2,dev117,paintbrush,73.5,True
dinov3l,rand,base,300000,2,dev117,pasta,59.5,True
dinov3l,rand,base,300000,2,dev117,pie,2.5,True
dinov3l,rand,base,300000,2,dev117,pill,14.0,True
dinov3l,rand,base,300000,2,dev117,pitcher,17.5,True
dinov3l,rand,base,300000,2,dev117,plate,92.0,True
dinov3l,rand,base,300000,2,dev117,printer,0.0,True
dinov3l,rand,base,300000,2,dev117,radio,52.5,True
dinov3l,rand,base,300000,2,dev117,robot,88.0,True
dinov3l,rand,base,300000,2,dev117,scale,4.5,True
dinov3l,rand,base,300000,2,dev117,scissors,12.5,True
dinov3l,rand,base,300000,2,dev117,scooter,95.0,True
dinov3l,rand,base,300000,2,dev117,shirt,87.5,True
dinov3l,rand,base,300000,2,dev117,sink,100.0,True
dinov3l,rand,base,300000,2,dev117,skateboard,73.5,True
dinov3l,rand,base,300000,2,dev117,sofa,38.0,True
dinov3l,rand,base,300000,2,dev117,stamp,19.5,True
dinov3l,rand,base,300000,2,dev117,starfish,61.0,True
dinov3l,rand,base,300000,2,dev117,stove,85.0,True
dinov3l,rand,base,300000,2,dev117,suit,31.5,True
dinov3l,rand,base,300000,2,dev117,suitcase,93.0,True
dinov3l,rand,base,300000,2,dev117,sword,0.5,True
dinov3l,rand,base,300000,2,dev117,tire,15.5,True
dinov3l,rand,base,300000,2,dev117,toaster,84.5,True
dinov3l,rand,base,300000,2,dev117,tongs,49.5,True
dinov3l,rand,base,300000,2,dev117,toothpaste,87.0,True
dinov3l,rand,base,300000,2,dev117,tractor,98.0,True
dinov3l,rand,base,300000,2,dev117,tray,96.5,True
dinov3l,rand,base,300000,2,dev117,tricycle,37.0,True
dinov3l,rand,base,300000,2,dev117,trunk,72.0,True
dinov3l,rand,base,300000,2,dev117,tupperware,77.0,True
dinov3l,rand,base,300000,2,dev117,vacuum,100.0,True
dinov3l,rand,base,300000,2,dev117,vase,0.0,True
dinov3l,rand,base,300000,2,dev117,washer,77.5,True
dinov3l,rand,base,300000,2,dev117,wheelbarrow,22.5,True
dinov3l,rand,base,300000,2,dev117,wheelchair,38.5,True
dinov3l,rand,base,300000,2,dev117,window,76.0,True
dinov3l,rand,base,300000,2,dev117,axe,25.0,False
dinov3l,rand,base,300000,2,dev117,calculator,25.0,False
dinov3l,rand,base,300000,2,dev117,cigarette,25.0,False
dinov3l,rand,base,300000,2,dev117,compass,25.0,False
dinov3l,rand,base,300000,2,dev117,dumbbell,25.0,False
dinov3l,rand,base,300000,2,dev117,duster,25.0,False
dinov3l,rand,base,300000,2,dev117,frisbee,25.0,False
dinov3l,rand,base,300000,2,dev117,kayak,25.0,False
dinov3l,rand,base,300000,2,dev117,keychain,25.0,False
dinov3l,rand,base,300000,2,dev117,lei,25.0,False
dinov3l,rand,base,300000,2,dev117,lipstick,25.0,False
dinov3l,rand,base,300000,2,dev117,microscope,25.0,False
dinov3l,rand,base,300000,2,dev117,quilt,25.0,False
dinov3l,rand,base,300000,2,dev117,razor,25.0,False
dinov3l,rand,base,300000,2,dev117,saddle,25.0,False
dinov3l,rand,base,300000,2,dev117,seashell,25.0,False
dinov3l,rand,base,300000,2,dev117,speakers,25.0,False
dinov3l,rand,base,300000,2,dev117,strainer,25.0,False
dinov3l,rand,base,300000,2,dev117,telescope,25.0,False
dinov3l,rand,base,300000,2,dev117,trophy,25.0,False
dinov3l,rand,base,300000,3,test60,airplane,100.0,True
dinov3l,rand,base,300000,3,test60,apple,100.0,True
dinov3l,rand,base,300000,3,test60,bagel,66.5,True
dinov3l,rand,base,300000,3,test60,ball,99.0,True
dinov3l,rand,base,300000,3,test60,balloon,100.0,True
dinov3l,rand,base,300000,3,test60,basket,99.5,True
dinov3l,rand,base,300000,3,test60,bed,78.5,True
dinov3l,rand,base,300000,3,test60,bell,6.0,True
dinov3l,rand,base,300000,3,test60,bike,100.0,True
dinov3l,rand,base,300000,3,test60,bill,68.0,True
dinov3l,rand,base,300000,3,test60,bird,79.5,True
dinov3l,rand,base,300000,3,test60,boot,83.5,True
dinov3l,rand,base,300000,3,test60,bottle,77.5,True
dinov3l,rand,base,300000,3,test60,bowl,99.0,True
dinov3l,rand,base,300000,3,test60,bucket,88.5,True
dinov3l,rand,base,300000,3,test60,butterfly,99.0,True
dinov3l,rand,base,300000,3,test60,button,48.5,True
dinov3l,rand,base,300000,3,test60,cake,79.5,True
dinov3l,rand,base,300000,3,test60,camera,21.5,True
dinov3l,rand,base,300000,3,test60,cat,92.5,True
dinov3l,rand,base,300000,3,test60,chair,87.5,True
dinov3l,rand,base,300000,3,test60,cheese,93.5,True
dinov3l,rand,base,300000,3,test60,clock,88.5,True
dinov3l,rand,base,300000,3,test60,cookie,92.0,True
dinov3l,rand,base,300000,3,test60,crib,99.5,True
dinov3l,rand,base,300000,3,test60,dog,95.0,True
dinov3l,rand,base,300000,3,test60,doll,86.5,True
dinov3l,rand,base,300000,3,test60,fan,91.5,True
dinov3l,rand,base,300000,3,test60,guitar,95.0,True
dinov3l,rand,base,300000,3,test60,hat,73.5,True
dinov3l,rand,base,300000,3,test60,jacket,59.5,True
dinov3l,rand,base,300000,3,test60,juice,59.5,True
dinov3l,rand,base,300000,3,test60,key,48.5,True
dinov3l,rand,base,300000,3,test60,knife,95.0,True
dinov3l,rand,base,300000,3,test60,leaves,87.5,True
dinov3l,rand,base,300000,3,test60,lock,70.0,True
dinov3l,rand,base,300000,3,test60,meat,11.5,True
dinov3l,rand,base,300000,3,test60,necklace,67.0,True
dinov3l,rand,base,300000,3,test60,pants,99.0,True
dinov3l,rand,base,300000,3,test60,pen,1.5,True
dinov3l,rand,base,300000,3,test60,phone,87.5,True
dinov3l,rand,base,300000,3,test60,pipe,21.5,True
dinov3l,rand,base,300000,3,test60,pizza,100.0,True
dinov3l,rand,base,300000,3,test60,ring,75.0,True
dinov3l,rand,base,300000,3,test60,rock,36.5,True
dinov3l,rand,base,300000,3,test60,rug,68.0,True
dinov3l,rand,base,300000,3,test60,sandwich,31.5,True
dinov3l,rand,base,300000,3,test60,shoe,97.0,True
dinov3l,rand,base,300000,3,test60,socks,100.0,True
dinov3l,rand,base,300000,3,test60,spoon,98.0,True
dinov3l,rand,base,300000,3,test60,stool,21.0,True
dinov3l,rand,base,300000,3,test60,tape,65.0,True
dinov3l,rand,base,300000,3,test60,tent,91.5,True
dinov3l,rand,base,300000,3,test60,train,99.5,True
dinov3l,rand,base,300000,3,test60,tree,81.0,True
dinov3l,rand,base,300000,3,test60,trumpet,32.0,True
dinov3l,rand,base,300000,3,test60,turtle,100.0,True
dinov3l,rand,base,300000,3,test60,tv,67.0,True
dinov3l,rand,base,300000,3,test60,umbrella,100.0,True
dinov3l,rand,base,300000,3,test60,watch,4.5,True
dinov3l,rand,base,300000,3,dev117,axe,16.5,True
dinov3l,rand,base,300000,3,dev117,backpack,96.0,True
dinov3l,rand,base,300000,3,dev117,barrel,25.0,True
dinov3l,rand,base,300000,3,dev117,battery,26.0,True
dinov3l,rand,base,300000,3,dev117,bench,22.5,True
dinov3l,rand,base,300000,3,dev117,binoculars,13.5,True
dinov3l,rand,base,300000,3,dev117,birdhouse,41.5,True
dinov3l,rand,base,300000,3,dev117,bongo,24.5,True
dinov3l,rand,base,300000,3,dev117,broom,73.5,True
dinov3l,rand,base,300000,3,dev117,candy,45.0,True
dinov3l,rand,base,300000,3,dev117,cane,47.5,True
dinov3l,rand,base,300000,3,dev117,chocolate,23.0,True
dinov3l,rand,base,300000,3,dev117,coin,19.0,True
dinov3l,rand,base,300000,3,dev117,collar,63.0,True
dinov3l,rand,base,300000,3,dev117,cooler,32.0,True
dinov3l,rand,base,300000,3,dev117,cracker,80.5,True
dinov3l,rand,base,300000,3,dev117,crown,77.0,True
dinov3l,rand,base,300000,3,dev117,cushion,51.5,True
dinov3l,rand,base,300000,3,dev117,desk,6.5,True
dinov3l,rand,base,300000,3,dev117,dollhouse,2.0,True
dinov3l,rand,base,300000,3,dev117,donut,10.5,True
dinov3l,rand,base,300000,3,dev117,dresser,45.0,True
dinov3l,rand,base,300000,3,dev117,feather,5.0,True
dinov3l,rand,base,300000,3,dev117,fireplace,84.0,True
dinov3l,rand,base,300000,3,dev117,flag,22.5,True
dinov3l,rand,base,300000,3,dev117,flashlight,27.5,True
dinov3l,rand,base,300000,3,dev117,fork,100.0,True
dinov3l,rand,base,300000,3,dev117,frame,2.5,True
dinov3l,rand,base,300000,3,dev117,fridge,100.0,True
dinov3l,rand,base,300000,3,dev117,gift,57.0,True
dinov3l,rand,base,300000,3,dev117,glasses,97.0,True
dinov3l,rand,base,300000,3,dev117,globe,30.0,True
dinov3l,rand,base,300000,3,dev117,glove,88.0,True
dinov3l,rand,base,300000,3,dev117,gong,32.5,True
dinov3l,rand,base,300000,3,dev117,grill,18.5,True
dinov3l,rand,base,300000,3,dev117,hairbrush,70.5,True
dinov3l,rand,base,300000,3,dev117,hammer,93.0,True
dinov3l,rand,base,300000,3,dev117,hanger,14.0,True
dinov3l,rand,base,300000,3,dev117,headband,73.5,True
dinov3l,rand,base,300000,3,dev117,helmet,22.5,True
dinov3l,rand,base,300000,3,dev117,highchair,24.5,True
dinov3l,rand,base,300000,3,dev117,kettle,33.0,True
dinov3l,rand,base,300000,3,dev117,keyboard,55.0,True
dinov3l,rand,base,300000,3,dev117,keychain,20.5,True
dinov3l,rand,base,300000,3,dev117,ladder,1.0,True
dinov3l,rand,base,300000,3,dev117,lamp,91.0,True
dinov3l,rand,base,300000,3,dev117,lantern,16.0,True
dinov3l,rand,base,300000,3,dev117,laptop,76.0,True
dinov3l,rand,base,300000,3,dev117,lawnmower,62.5,True
dinov3l,rand,base,300000,3,dev117,lighter,40.5,True
dinov3l,rand,base,300000,3,dev117,lunchbox,47.5,True
dinov3l,rand,base,300000,3,dev117,mailbox,85.0,True
dinov3l,rand,base,300000,3,dev117,mask,42.5,True
dinov3l,rand,base,300000,3,dev117,microphone,23.0,True
dinov3l,rand,base,300000,3,dev117,microwave,100.0,True
dinov3l,rand,base,300000,3,dev117,motorcycle,71.0,True
dinov3l,rand,base,300000,3,dev117,muffins,90.5,True
dinov3l,rand,base,300000,3,dev117,mushroom,53.5,True
dinov3l,rand,base,300000,3,dev117,nest,95.5,True
dinov3l,rand,base,300000,3,dev117,paintbrush,43.0,True
dinov3l,rand,base,300000,3,dev117,pasta,17.5,True
dinov3l,rand,base,300000,3,dev117,pie,24.5,True
dinov3l,rand,base,300000,3,dev117,pill,34.5,True
dinov3l,rand,base,300000,3,dev117,plate,85.0,True
dinov3l,rand,base,300000,3,dev117,printer,52.5,True
dinov3l,rand,base,300000,3,dev117,radio,40.5,True
dinov3l,rand,base,300000,3,dev117,robot,96.0,True
dinov3l,rand,base,300000,3,dev117,scale,27.5,True
dinov3l,rand,base,300000,3,dev117,scissors,100.0,True
dinov3l,rand,base,300000,3,dev117,scooter,100.0,True
dinov3l,rand,base,300000,3,dev117,shirt,75.5,True
dinov3l,rand,base,300000,3,dev117,sink,100.0,True
dinov3l,rand,base,300000,3,dev117,skateboard,11.0,True
dinov3l,rand,base,300000,3,dev117,sofa,82.0,True
dinov3l,rand,base,300000,3,dev117,speakers,73.0,True
dinov3l,rand,base,300000,3,dev117,stamp,19.0,True
dinov3l,rand,base,300000,3,dev117,starfish,89.5,True
dinov3l,rand,base,300000,3,dev117,stove,94.5,True
dinov3l,rand,base,300000,3,dev117,suit,36.5,True
dinov3l,rand,base,300000,3,dev117,suitcase,94.0,True
dinov3l,rand,base,300000,3,dev117,sword,45.5,True
dinov3l,rand,base,300000,3,dev117,tire,22.0,True
dinov3l,rand,base,300000,3,dev117,toaster,41.0,True
dinov3l,rand,base,300000,3,dev117,toothpaste,96.0,True
dinov3l,rand,base,300000,3,dev117,tractor,100.0,True
dinov3l,rand,base,300000,3,dev117,tray,84.5,True
dinov3l,rand,base,300000,3,dev117,trunk,16.5,True
dinov3l,rand,base,300000,3,dev117,tupperware,70.0,True
dinov3l,rand,base,300000,3,dev117,vacuum,100.0,True
dinov3l,rand,base,300000,3,dev117,vase,15.0,True
dinov3l,rand,base,300000,3,dev117,washer,71.5,True
dinov3l,rand,base,300000,3,dev117,wheelchair,20.5,True
dinov3l,rand,base,300000,3,dev117,window,95.5,True
dinov3l,rand,base,300000,3,dev117,bullet,25.0,False
dinov3l,rand,base,300000,3,dev117,calculator,25.0,False
dinov3l,rand,base,300000,3,dev117,cigarette,25.0,False
dinov3l,rand,base,300000,3,dev117,compass,25.0,False
dinov3l,rand,base,300000,3,dev117,domino,25.0,False
dinov3l,rand,base,300000,3,dev117,dumbbell,25.0,False
dinov3l,rand,base,300000,3,dev117,duster,25.0,False
dinov3l,rand,base,300000,3,dev117,frisbee,25.0,False
dinov3l,rand,base,300000,3,dev117,kayak,25.0,False
dinov3l,rand,base,300000,3,dev117,lei,25.0,False
dinov3l,rand,base,300000,3,dev117,lipstick,25.0,False
dinov3l,rand,base,300000,3,dev117,mattress,25.0,False
dinov3l,rand,base,300000,3,dev117,microscope,25.0,False
dinov3l,rand,base,300000,3,dev117,pitcher,25.0,False
dinov3l,rand,base,300000,3,dev117,quilt,25.0,False
dinov3l,rand,base,300000,3,dev117,razor,25.0,False
dinov3l,rand,base,300000,3,dev117,saddle,25.0,False
dinov3l,rand,base,300000,3,dev117,seashell,25.0,False
dinov3l,rand,base,300000,3,dev117,strainer,25.0,False
dinov3l,rand,base,300000,3,dev117,telescope,25.0,False
dinov3l,rand,base,300000,3,dev117,tongs,25.0,False
dinov3l,rand,base,300000,3,dev117,tricycle,25.0,False
dinov3l,rand,base,300000,3,dev117,trophy,25.0,False
dinov3l,rand,base,300000,3,dev117,wheelbarrow,25.0,False
dinov3l,rand,base,300000,4,test60,airplane,95.5,True
dinov3l,rand,base,300000,4,test60,apple,100.0,True
dinov3l,rand,base,300000,4,test60,bagel,47.0,True
dinov3l,rand,base,300000,4,test60,ball,99.5,True
dinov3l,rand,base,300000,4,test60,balloon,100.0,True
dinov3l,rand,base,300000,4,test60,basket,99.0,True
dinov3l,rand,base,300000,4,test60,bed,80.5,True
dinov3l,rand,base,300000,4,test60,bell,59.0,True
dinov3l,rand,base,300000,4,test60,bike,100.0,True
dinov3l,rand,base,300000,4,test60,bill,6.0,True
dinov3l,rand,base,300000,4,test60,bird,92.5,True
dinov3l,rand,base,300000,4,test60,boot,36.0,True
dinov3l,rand,base,300000,4,test60,bottle,70.5,True
dinov3l,rand,base,300000,4,test60,bowl,81.5,True
dinov3l,rand,base,300000,4,test60,bucket,16.5,True
dinov3l,rand,base,300000,4,test60,butterfly,100.0,True
dinov3l,rand,base,300000,4,test60,button,0.0,True
dinov3l,rand,base,300000,4,test60,cake,83.5,True
dinov3l,rand,base,300000,4,test60,camera,54.5,True
dinov3l,rand,base,300000,4,test60,cat,94.5,True
dinov3l,rand,base,300000,4,test60,chair,87.5,True
dinov3l,rand,base,300000,4,test60,cheese,96.5,True
dinov3l,rand,base,300000,4,test60,clock,90.5,True
dinov3l,rand,base,300000,4,test60,cookie,47.0,True
dinov3l,rand,base,300000,4,test60,crib,100.0,True
dinov3l,rand,base,300000,4,test60,dog,82.5,True
dinov3l,rand,base,300000,4,test60,doll,70.5,True
dinov3l,rand,base,300000,4,test60,fan,65.0,True
dinov3l,rand,base,300000,4,test60,guitar,98.0,True
dinov3l,rand,base,300000,4,test60,hat,75.0,True
dinov3l,rand,base,300000,4,test60,jacket,34.0,True
dinov3l,rand,base,300000,4,test60,juice,6.0,True
dinov3l,rand,base,300000,4,test60,key,8.0,True
dinov3l,rand,base,300000,4,test60,knife,37.5,True
dinov3l,rand,base,300000,4,test60,leaves,58.5,True
dinov3l,rand,base,300000,4,test60,lock,28.0,True
dinov3l,rand,base,300000,4,test60,meat,12.5,True
dinov3l,rand,base,300000,4,test60,necklace,70.5,True
dinov3l,rand,base,300000,4,test60,pants,10.0,True
dinov3l,rand,base,300000,4,test60,pen,94.0,True
dinov3l,rand,base,300000,4,test60,phone,61.0,True
dinov3l,rand,base,300000,4,test60,pipe,74.0,True
dinov3l,rand,base,300000,4,test60,pizza,98.5,True
dinov3l,rand,base,300000,4,test60,ring,8.5,True
dinov3l,rand,base,300000,4,test60,rock,56.5,True
dinov3l,rand,base,300000,4,test60,rug,82.5,True
dinov3l,rand,base,300000,4,test60,sandwich,37.0,True
dinov3l,rand,base,300000,4,test60,shoe,97.0,True
dinov3l,rand,base,300000,4,test60,socks,100.0,True
dinov3l,rand,base,300000,4,test60,spoon,99.0,True
dinov3l,rand,base,300000,4,test60,stool,22.0,True
dinov3l,rand,base,300000,4,test60,tape,92.0,True
dinov3l,rand,base,300000,4,test60,tent,99.5,True
dinov3l,rand,base,300000,4,test60,train,100.0,True
dinov3l,rand,base,300000,4,test60,tree,55.5,True
dinov3l,rand,base,300000,4,test60,trumpet,46.0,True
dinov3l,rand,base,300000,4,test60,turtle,98.5,True
dinov3l,rand,base,300000,4,test60,tv,85.0,True
dinov3l,rand,base,300000,4,test60,umbrella,100.0,True
dinov3l,rand,base,300000,4,test60,watch,31.0,True
dinov3l,rand,base,300000,4,dev117,axe,27.5,True
dinov3l,rand,base,300000,4,dev117,backpack,98.0,True
dinov3l,rand,base,300000,4,dev117,battery,6.0,True
dinov3l,rand,base,300000,4,dev117,bench,31.0,True
dinov3l,rand,base,300000,4,dev117,binoculars,52.0,True
dinov3l,rand,base,300000,4,dev117,birdhouse,23.0,True
dinov3l,rand,base,300000,4,dev117,bongo,3.0,True
dinov3l,rand,base,300000,4,dev117,broom,63.5,True
dinov3l,rand,base,300000,4,dev117,calculator,93.0,True
dinov3l,rand,base,300000,4,dev117,candy,45.0,True
dinov3l,rand,base,300000,4,dev117,cane,34.0,True
dinov3l,rand,base,300000,4,dev117,chocolate,56.5,True
dinov3l,rand,base,300000,4,dev117,coin,33.0,True
dinov3l,rand,base,300000,4,dev117,collar,6.0,True
dinov3l,rand,base,300000,4,dev117,cooler,56.5,True
dinov3l,rand,base,300000,4,dev117,cracker,48.5,True
dinov3l,rand,base,300000,4,dev117,crown,63.0,True
dinov3l,rand,base,300000,4,dev117,cushion,43.5,True
dinov3l,rand,base,300000,4,dev117,desk,37.0,True
dinov3l,rand,base,300000,4,dev117,dollhouse,48.5,True
dinov3l,rand,base,300000,4,dev117,donut,29.0,True
dinov3l,rand,base,300000,4,dev117,dresser,53.0,True
dinov3l,rand,base,300000,4,dev117,feather,54.5,True
dinov3l,rand,base,300000,4,dev117,fireplace,98.0,True
dinov3l,rand,base,300000,4,dev117,flag,11.5,True
dinov3l,rand,base,300000,4,dev117,flashlight,52.0,True
dinov3l,rand,base,300000,4,dev117,fork,98.5,True
dinov3l,rand,base,300000,4,dev117,frame,0.5,True
dinov3l,rand,base,300000,4,dev117,fridge,92.0,True
dinov3l,rand,base,300000,4,dev117,gift,16.0,True
dinov3l,rand,base,300000,4,dev117,glasses,35.0,True
dinov3l,rand,base,300000,4,dev117,globe,26.0,True
dinov3l,rand,base,300000,4,dev117,glove,84.0,True
dinov3l,rand,base,300000,4,dev117,gong,29.5,True
dinov3l,rand,base,300000,4,dev117,grill,78.0,True
dinov3l,rand,base,300000,4,dev117,hairbrush,89.5,True
dinov3l,rand,base,300000,4,dev117,hammer,95.5,True
dinov3l,rand,base,300000,4,dev117,hanger,0.5,True
dinov3l,rand,base,300000,4,dev117,headband,95.5,True
dinov3l,rand,base,300000,4,dev117,helmet,82.0,True
dinov3l,rand,base,300000,4,dev117,kettle,66.0,True
dinov3l,rand,base,300000,4,dev117,keyboard,67.5,True
dinov3l,rand,base,300000,4,dev117,keychain,37.0,True
dinov3l,rand,base,300000,4,dev117,ladder,9.0,True
dinov3l,rand,base,300000,4,dev117,lamp,73.0,True
dinov3l,rand,base,300000,4,dev117,lantern,17.0,True
dinov3l,rand,base,300000,4,dev117,laptop,24.0,True
dinov3l,rand,base,300000,4,dev117,lawnmower,40.5,True
dinov3l,rand,base,300000,4,dev117,lighter,22.5,True
dinov3l,rand,base,300000,4,dev117,lunchbox,28.0,True
dinov3l,rand,base,300000,4,dev117,mailbox,83.5,True
dinov3l,rand,base,300000,4,dev117,mask,4.0,True
dinov3l,rand,base,300000,4,dev117,mattress,30.0,True
dinov3l,rand,base,300000,4,dev117,microphone,59.0,True
dinov3l,rand,base,300000,4,dev117,microwave,100.0,True
dinov3l,rand,base,300000,4,dev117,motorcycle,25.5,True
dinov3l,rand,base,300000,4,dev117,muffins,47.0,True
dinov3l,rand,base,300000,4,dev117,mushroom,89.0,True
dinov3l,rand,base,300000,4,dev117,nest,24.0,True
dinov3l,rand,base,300000,4,dev117,paintbrush,76.0,True
dinov3l,rand,base,300000,4,dev117,pasta,44.5,True
dinov3l,rand,base,300000,4,dev117,pie,1.0,True
dinov3l,rand,base,300000,4,dev117,pill,5.5,True
dinov3l,rand,base,300000,4,dev117,plate,81.5,True
dinov3l,rand,base,300000,4,dev117,printer,9.0,True
dinov3l,rand,base,300000,4,dev117,radio,22.5,True
dinov3l,rand,base,300000,4,dev117,robot,24.5,True
dinov3l,rand,base,300000,4,dev117,scale,7.5,True
dinov3l,rand,base,300000,4,dev117,scissors,100.0,True
dinov3l,rand,base,300000,4,dev117,scooter,85.5,True
dinov3l,rand,base,300000,4,dev117,seashell,0.5,True
dinov3l,rand,base,300000,4,dev117,shirt,90.0,True
dinov3l,rand,base,300000,4,dev117,sink,100.0,True
dinov3l,rand,base,300000,4,dev117,skateboard,52.0,True
dinov3l,rand,base,300000,4,dev117,sofa,61.0,True
dinov3l,rand,base,300000,4,dev117,stamp,54.0,True
dinov3l,rand,base,300000,4,dev117,starfish,100.0,True
dinov3l,rand,base,300000,4,dev117,stove,76.0,True
dinov3l,rand,base,300000,4,dev117,suit,58.5,True
dinov3l,rand,base,300000,4,dev117,suitcase,42.0,True
dinov3l,rand,base,300000,4,dev117,sword,20.5,True
dinov3l,rand,base,300000,4,dev117,tire,8.0,True
dinov3l,rand,base,300000,4,dev117,toaster,78.5,True
dinov3l,rand,base,300000,4,dev117,tongs,57.0,True
dinov3l,rand,base,300000,4,dev117,toothpaste,97.0,True
dinov3l,rand,base,300000,4,dev117,tractor,100.0,True
dinov3l,rand,base,300000,4,dev117,tray,92.0,True
dinov3l,rand,base,300000,4,dev117,tricycle,77.0,True
dinov3l,rand,base,300000,4,dev117,trophy,7.0,True
dinov3l,rand,base,300000,4,dev117,trunk,24.0,True
dinov3l,rand,base,300000,4,dev117,tupperware,82.0,True
dinov3l,rand,base,300000,4,dev117,vacuum,100.0,True
dinov3l,rand,base,300000,4,dev117,vase,15.5,True
dinov3l,rand,base,300000,4,dev117,washer,85.5,True
dinov3l,rand,base,300000,4,dev117,wheelchair,3.0,True
dinov3l,rand,base,300000,4,dev117,window,86.0,True
dinov3l,rand,base,300000,4,dev117,barrel,25.0,False
dinov3l,rand,base,300000,4,dev117,bullet,25.0,False
dinov3l,rand,base,300000,4,dev117,cigarette,25.0,False
dinov3l,rand,base,300000,4,dev117,compass,25.0,False
dinov3l,rand,base,300000,4,dev117,domino,25.0,False
dinov3l,rand,base,300000,4,dev117,dumbbell,25.0,False
dinov3l,rand,base,300000,4,dev117,duster,25.0,False
dinov3l,rand,base,300000,4,dev117,frisbee,25.0,False
dinov3l,rand,base,300000,4,dev117,highchair,25.0,False
dinov3l,rand,base,300000,4,dev117,kayak,25.0,False
dinov3l,rand,base,300000,4,dev117,lei,25.0,False
dinov3l,rand,base,300000,4,dev117,lipstick,25.0,False
dinov3l,rand,base,300000,4,dev117,microscope,25.0,False
dinov3l,rand,base,300000,4,dev117,pitcher,25.0,False
dinov3l,rand,base,300000,4,dev117,quilt,25.0,False
dinov3l,rand,base,300000,4,dev117,razor,25.0,False
dinov3l,rand,base,300000,4,dev117,saddle,25.0,False
dinov3l,rand,base,300000,4,dev117,speakers,25.0,False
dinov3l,rand,base,300000,4,dev117,strainer,25.0,False
dinov3l,rand,base,300000,4,dev117,telescope,25.0,False
dinov3l,rand,base,300000,4,dev117,wheelbarrow,25.0,False
dinov3l,rand,base,30000,0,test60,airplane,6.0,True
dinov3l,rand,base,30000,0,test60,apple,95.5,True
dinov3l,rand,base,30000,0,test60,bagel,28.0,True
